filepath,result,solve_time_seconds,num_vars,num_assertions,num_uninterpreted_funcs,num_func_applications,max_func_nesting_depth,ast_node_count,max_depth,num_arith_ops,file_size_bytes
wisas/xs_25_45.smt2,unknown,10.0098,13,1,3,604,1,3165,37,685,14830
mathsat/Hash/hash_sat_10_03.smt2,sat,0.9465,10,1,3,576,3,2597,232,327,11809
mathsat/Wisa/xs-20-18-3-4-5-4.smt2,sat,1.5254,13,1,3,404,1,2074,164,475,11003
wisas/xs_25_25.smt2,sat,1.3766,13,1,3,604,1,3165,37,685,14828
wisas/xs_29_49.smt2,sat,1.6250,13,1,3,700,1,3653,41,789,17062
mathsat/Wisa/xs-13-07-1-5-2-3.smt2,sat,1.3800,13,1,3,264,1,1388,108,321,7472
20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_6_QF_UFLIA.smt2,sat,0.7987,112,157,11,380,2,4410,15,1088,25605
mathsat/EufLaArithmetic/hard/hard7.smt2,unsat,1.0720,2,1,3,95,3,878,84,219,2694
mathsat/Hash/hash_sat_08_16.smt2,sat,1.0261,8,1,16,1926,3,8011,622,1047,36379
mathsat/EufLaArithmetic/hard/hard14.smt2,unsat,0.9173,2,1,3,270,3,1970,259,408,6979
wisas/xs_22_22.smt2,sat,1.3759,13,1,3,532,1,2799,34,607,13153
wisas/xs_5_10.smt2,unsat,1.0910,13,1,3,124,1,725,17,165,3869
mathsat/Wisa/xs-18-08-4-5-2-5.smt2,sat,1.3863,13,1,3,364,1,1878,148,431,9978
mathsat/Hash/hash_uns_03_12.smt2,unsat,0.0001,3,1,12,189,1,818,83,118,4584
wisas/xs_40_60.smt2,sat,1.6619,13,1,3,964,1,4995,52,1075,23206
mathsat/Wisa/xs-10-17-5-2-2-5.smt2,unsat,1.2865,13,1,3,204,1,1094,84,255,6020
mathsat/Hash/hash_sat_09_19.smt2,sat,0.9492,9,1,19,2913,3,12042,911,1564,54586
mathsat/Wisa/xs-09-08-1-1-5-3.smt2,sat,1.4588,13,1,3,184,1,996,76,233,5534
20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_13_QF_UFLIA.smt2,unknown,10.1617,401,9088,27,11679,2,100047,24,21528,559319
20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_72_QF_UFLIA.smt2,unknown,12.1262,4603,94040,60,13366114,2,1266378309,56,179835163,5783686
20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_67_QF_UFLIA.smt2,unknown,12.5063,1101,19138,67,483678,2,4795314,54,1373520,893934
mathsat/EufLaArithmetic/medium/medium19.smt2,unsat,1.2757,3,1,3,453,4,2951,465,527,11830
mathsat/Hash/hash_sat_08_11.smt2,sat,0.9941,8,1,11,1326,3,5571,442,727,25065
mathsat/Hash/hash_sat_06_12.smt2,sat,1.0248,6,1,12,798,3,3375,281,451,15786
mathsat/Hash/hash_sat_06_04.smt2,sat,0.9403,6,1,4,270,3,1215,113,163,5843
mathsat/EufLaArithmetic/hard/hard16.smt2,unsat,0.9148,2,1,3,338,3,2390,327,480,8667
wisas/xs_30_40.smt2,sat,1.6468,13,1,3,724,1,3775,42,815,17621
mathsat/Wisa/xs-05-20-5-1-4-2.smt2,unsat,1.3718,13,1,3,104,1,604,44,145,3628
mathsat/Hash/hash_sat_09_04.smt2,sat,0.9421,9,1,4,618,3,2727,236,349,12370
